10000,3
5175,5987,9075,13587
11775,12035,28255,44646
11573,50774,2041,58224
11198,58149,27708,47599
9661,9964,3252,33343
18369,61788,6474,9410
15984,35313,22880,58476
18141,29578,9961,7584
79,31680,32350,15747
3981,34104,10800,34417
15245,9206,54933,25588
13976,11862,33121,13306
4007,6431,47247,58152
3765,27939,46141,50694
10879,29728,29041,41593
1441,55444,21003,15344
10591,16291,30563,61556
5205,57968,25234,58504
8487,15716,49948,34531
11278,32474,22244,48440
18590,63288,64345,713
2486,53519,18576,57986
17792,10111,2583,32485
11160,62491,18976,37654
17848,8936,30333,40766
2450,4080,18199,726
11869,47816,58252,41920
4343,1874,26402,6286
15141,55783,40929,44878
17791,8714,23920,39671
19155,19583,40878,16380
15127,38546,53163,50806
2983,63554,58694,19766
15682,8100,59754,45428
14917,43162,57489,19870
3044,24554,64680,13163
7953,28488,48805,48750
1684,16060,14022,54252
12302,39544,15785,5535
2811,45005,19012,50149
4632,56516,29977,21989
7415,32249,35068,42828
8549,53280,29627,35598
936,28839,42982,45394
6529,48825,18633,36082
12832,24283,32159,24402
3274,9268,5145,62104
3456,6648,24116,17191
16053,59923,31693,6024
4657,1291,33160,62242
9400,15628,49275,11951
6014,45285,11783,42963
16325,42239,58314,23887
10389,45200,29526,55408
16960,38935,20699,4412
14892,42504,29333,17359
14210,32854,16138,28422
7993,32371,14636,15677
9731,20830,10841,1520
13999,38631,39655,22806
17468,38994,38116,12614
16459,59728,45079,54197
1454,23689,50459,37800
11403,954,21802,41299
17086,60632,45722,59208
16175,43729,36836,15854
2936,51631,48410,9239
3933,28385,38364,38071
17282,25157,32542,38127
15685,57287,1977,25123
19764,45974,64508,35833
12054,62480,6397,42376
14166,8670,27661,51887
18000,14143,8782,56368
15308,11989,52192,50927
17591,46982,54491,9113
4660,13950,5545,51867
6024,1488,4559,54992
2922,63305,47211,52548
6231,48391,4288,580
9652,1908,62529,55731
5574,50981,20030,22401
14195,41725,35921,60584
9194,1875,6507,8164
17858,3198,10754,4605
16645,45244,47737,39750
12084,57420,45918,48306
14152,7108,20484,2895
18448,15908,27954,59496
15728,15797,17247,18257
19234,17542,51120,41009
9447,22722,59173,12226
1448,19540,44486,39206
13021,41461,49882,17188
4691,11019,1760,34429
6214,45038,1268,21569
4231,4771,47309,47537
17280,26524,41377,37876
6228,25782,8848,50639
7229,19186,49360,6133
19577,64568,15809,33789
7423,30384,3620,45008
8853,26361,25333,8888
16788,16139,59784,57072
12650,13069,7857,18336
7842,44452,10680,6619
19283,64595,33383,31929
1686,36659,22926,5081
16217,18353,43678,47744
17622,34437,63486,8656
19964,46703,57496,37147
15675,13476,4993,51936
8893,63981,50690,171
4131,50137,38271,2474
10078,55693,9013,45509
10885,15307,53940,33698
8782,29250,61463,36127
17796,37120,12668,54231
6837,58138,35319,37870
18285,48091,40773,58686
6509,22949,8172,32430
12322,58385,64594,19876
5953,8915,28740,58641
5512,65413,41799,2377
14943,5651,39271,29414
13791,55207,47306,24576
13004,45964,55207,55706
15095,57056,24931,8112
17147,55512,40435,22708
10832,51845,58313,38420
4787,19207,37677,54379
7372,2190,30780,41772
9921,33337,41252,26408
11592,37997,22770,33074
2945,23465,30547,61991
9397,40259,34439,14542
16076,22055,59745,26607
9310,64737,25951,35742
11700,49853,46366,65414
5945,12900,64673,821
16536,52811,16975,2722
10352,3133,37872,57373
2460,48924,58735,53814
3063,38102,33349,64669
8273,42258,30768,15156
15946,12914,20500,44194
15743,4279,17871,31770
16998,36308,22338,36986
6598,55132,47190,24320
10758,11148,2129,12918
14142,45170,19683,30471
16110,35475,36916,20500
2192,55130,58494,2478
11042,62199,27872,19755
13193,35888,34360,31692
1788,46925,16022,23578
8755,15964,31420,348
7656,35750,3287,30222
8650,5044,4184,31787
1813,16739,23867,30125
15009,56810,62045,58702
13992,31121,24,38499
3142,9019,42740,7584
14431,43420,8129,30986
9778,61284,36527,51974
8956,10829,57221,53392
2885,17960,10556,42471
7091,26229,28370,26950
917,12382,8771,23480
6892,28529,54858,26406
6700,58217,38654,2241
19250,60460,6288,19033
8930,6151,47353,27823
19235,56298,47515,16080
4804,41256,64012,5862
4989,39583,11038,25729
7414,27701,36598,63806
17339,9288,13698,18445
9734,59340,26411,29364
15236,3643,36145,21281
19985,23762,63688,5359
8739,9143,65212,24684
153,45626,19224,57533
10259,50673,37294,22712
18566,7558,13606,45278
9427,61105,52413,31786
13530,35893,45864,59238
11861,52033,43770,50676
8263,43850,44098,19173
2472,36441,1384,51120
577,13223,9771,64767
11355,38579,45433,22890
18055,40625,45050,14935
5910,40556,31288,26004
7483,30360,25337,27540
7536,6134,48871,13139
10689,25148,4010,31293
2981,24348,41164,58385
7687,47545,26866,24400
9340,58011,62545,16692
6120,1956,21756,42438
2531,28531,40796,46458
15736,23061,20976,62363
13012,56511,8100,54797
15461,4517,9702,32605
12888,7736,37014,56113
4872,35581,30487,25628
1331,32335,52726,7263
19580,13852,65447,63011
8696,10228,61379,53205
14273,34857,28964,3250
14881,22319,29229,17494
2072,47880,52368,1398
583,31424,48239,40834
15612,60469,58558,49218
9827,50584,18056,44085
7526,790,12787,59432
9501,63727,16036,5657
6866,65304,25347,50813
16931,48546,28944,53901
15700,64617,28169,32040
8209,7549,59353,15183
10036,26549,2958,59878
692,34671,30756,41782
14159,23482,1985,7967
1657,26145,29783,62670
14893,41631,17941,44123
4090,7577,11364,24000
12486,44694,15490,5142
2433,36147,16465,55439
1731,34805,34811,47280
522,49195,10139,20402
16390,37613,51883,62712
7958,51852,8171,25434
17123,9558,26792,65334
18764,36323,55095,37353
11672,39327,58398,19716
15501,62084,36019,17605
6142,61323,3113,6889
4729,58584,53510,35736
3202,23063,31504,65415
8933,4608,37356,14550
17313,38508,45882,17488
9157,6808,40954,35282
15540,22619,49296,2256
14482,52576,39423,28965
62,26801,45121,63873
12855,13731,58019,49758
1006,43568,4135,62930
6303,33263,23331,55846
2499,3320,16106,60070
9130,16721,26140,25529
7569,47081,34009,50469
14776,42589,8399,56238
2873,47790,41640,24719
2969,7149,14197,24588
2730,46765,11315,19913
6547,39598,10183,12706
7561,6362,56249,20053
7192,28807,47131,1954
9322,55004,56589,44437
6808,51692,39679,39884
11283,16781,56439,36773
5718,64849,29411,49303
16078,46054,48194,8116
17752,5732,58064,59213
15075,13552,63714,35762
13729,5126,9373,32242
8552,19339,3817,19827
13643,33669,13641,46873
11625,63653,42286,22251
1949,50750,33791,59606
19639,46306,36779,45858
14675,22691,22697,49169
19950,47968,34267,56737
9730,53468,56716,16197
17291,19997,40256,7545
11389,58688,35871,50607
4711,10791,45407,62110
5517,8737,38958,49091
19132,12642,41912,24216
8532,57152,13426,25673
19204,61507,16152,55458
9639,9761,55724,40809
2246,64694,19276,30064
5399,60969,44328,19611
13081,38219,58069,48731
15292,37713,37589,60052
3394,11591,33506,4955
14454,32854,39941,62955
12931,6055,3778,20614
17844,43620,18777,13243
9988,51684,12911,25178
11262,21668,45099,13870
18115,54458,48142,20753
8818,46061,58758,60238
16933,44418,46009,43995
12699,3998,36072,30632
13250,7887,39431,44252
8010,61688,12709,59965
12470,37892,26746,3914
3051,60532,18141,59526
6446,39299,9831,15595
5991,31166,21670,44930
10272,30586,36375,60055
19524,59605,3579,26802
9914,21702,5201,9723
19295,25987,53012,40317
16921,46721,38617,31427
18797,10028,24009,15359
8063,62873,47702,31844
19141,16314,28144,52513
12110,53166,20262,8175
19527,17022,27857,21834
12618,37333,45392,10142
17788,14138,3460,49825
17036,25835,48955,15453
11811,8372,40431,7571
4141,48329,18898,65377
6184,40209,28115,29277
11581,22551,47672,48499
3695,8993,9667,9558
2670,11901,30589,40441
8484,48598,37224,14383
13728,18422,28390,35446
1628,33292,54044,49853
21,30665,33955,659
2542,57882,40956,52780
6611,58286,43074,45604
8185,30521,55144,7752
12625,50594,35934,49824
19029,36162,9498,38734
14903,10488,20613,22620
17362,64471,56542,19580
6596,13165,15276,9802
15222,20650,32597,11690
17618,15264,60309,64373
520,6067,64808,32718
18963,45149,32872,26017
2758,5930,61457,6093
2044,49329,58477,30029
9919,9427,55336,3712
19497,52006,736,63891
10761,23485,22389,49051
13799,65100,63760,63700
6028,50587,49501,28849
5269,18803,41757,43509
3696,11716,26395,54065
4159,20271,52585,49647
9195,37819,43464,39033
17050,21092,13338,22291
5305,45435,4646,34201
5306,50091,48560,3564
9600,48602,25749,61961
10446,61648,55288,41925
2309,4570,42859,19787
5007,38773,63362,60836
4628,34977,56095,14545
7562,57759,37761,64511
13449,61269,1414,15068
11189,64336,8847,27180
8154,39856,62096,35713
13569,3099,10109,36395
19112,57934,8315,8518
3542,26939,59644,10470
10172,10867,44894,45707
4630,4315,25449,5563
15218,35905,27936,48613
4144,51017,45949,45097
18147,50272,44349,64979
13323,28815,61592,64925
8723,54697,60693,11139
3088,46027,14128,64958
9262,34463,64408,22897
9117,52506,46408,29153
10220,10623,42052,13263
4826,53233,64788,61420
13865,9726,28444,54530
2174,52592,4756,51266
171,13865,44637,56693
15638,56345,19521,19456
11738,57496,18303,55866
3110,2091,65048,64119
220,23695,33,54580
18542,42725,13249,29298
2372,11872,23588,10400
5475,33591,32982,808
19419,46783,63626,5914
8168,27695,4083,39586
19031,441,61609,18134
7754,16256,27112,1435
14670,64146,31036,35620
3680,56675,64459,5354
10572,1902,35565,12017
10020,5152,63712,38330
3833,43075,40945,64806
8779,37269,59195,64441
16836,54807,20961,25595
18352,47920,20957,14545
7696,40515,13271,17997
18617,40320,47826,53879
17886,37076,48164,57491
3842,49375,18503,32838
14402,28134,17139,57589
15333,218,48516,63714
18924,275,5801,28868
10325,1541,16053,55742
376,2126,24344,7480
5813,11873,24109,29285
11344,64826,43854,26705
3803,55031,42321,22780
16411,5218,26680,57792
19482,31463,46446,17498
19624,10564,6938,38556
10779,1803,59878,43089
10694,32390,58115,58411
2461,22791,38462,43378
5585,28732,46806,1687
14379,37269,46226,34871
891,31333,40313,36098
18019,47932,58139,49999
16202,44752,60206,32157
7039,62685,17101,18177
5690,44669,24979,28119
10426,33947,50459,15196
839,34681,38116,39341
9653,19611,62725,40067
12979,38767,38020,29838
12535,5596,11781,27364
16259,15578,46372,63400
2556,65178,20121,17530
17312,41088,46102,34629
12799,56553,53636,31324
6973,44674,63001,21449
1944,5525,5279,19424
16546,48537,18628,3228
5601,25040,10014,26579
18170,35974,765,64297
3999,56452,5635,23951
11929,52283,961,1169
18426,62034,37520,42904
2484,22712,59312,35900
16698,19499,39622,10916
8354,19489,16859,11539
15727,18588,37077,31476
10137,39477,51587,1463
2163,61240,11195,64274
19178,29012,24218,1742
13662,18185,6388,28244
6342,32892,16961,44176
10364,12126,14670,6923
6870,12528,63454,464
4008,47571,41522,41956
7586,53681,32523,34653
13112,20096,54836,13026
11120,56776,1082,50199
17763,46410,50332,16252
19146,17939,32217,50312
2240,27526,38362,33046
1803,56938,34195,27143
14305,44680,32872,45666
3177,32309,31932,29092
369,40569,26999,41803
13204,9296,22027,36116
13509,64160,47401,33671
10602,24957,59148,18636
8126,7223,27320,46667
18419,54555,55657,29268
5028,15987,62219,22347
12571,48735,4146,40852
10786,47307,45720,63420
6895,60995,5088,61294
17366,63852,39907,47881
9543,16151,60816,22151
6431,1994,49794,61582
355,11555,6415,8503
6873,14231,31141,22737
14756,52995,12587,40312
670,58879,27173,18407
2506,3441,1843,3422
17699,21374,52892,44530
13805,20491,6770,61462
19089,18760,46666,14475
14604,51927,43535,17597
16889,56189,64530,54178
8442,52621,12165,29961
6799,52370,41982,12217
14443,45315,57710,38421
10095,16279,31578,63393
592,28688,48249,57279
9494,8196,57781,28488
1465,47690,1866,17641
7475,54528,35880,12271
16300,44264,14317,698
13571,63246,36198,40035
787,13770,32922,53221
12937,58277,3630,53120
2169,64653,31594,28755
9959,22891,27566,44993
16075,44514,5338,653
15234,33263,37320,19679
9100,39582,62037,63401
11161,26310,55649,63297
19807,45715,31588,33307
2173,5775,64814,36384
17582,62122,29204,10988
2930,23424,24886,11044
12133,40699,38719,55594
15316,54807,23193,44628
15161,57044,37923,53547
17304,54857,43916,41644
19409,52947,33870,30981
7375,9388,7883,24572
8722,32888,37503,5255
12174,51756,25705,37501
10123,909,14096,1815
14087,6100,31239,51632
9481,56709,4132,5914
16625,25728,42437,33167
5575,33305,39215,59463
1825,40830,38385,61324
12600,64951,20332,55588
18230,10561,4553,56183
12037,10689,35771,26182
16301,7177,31845,61810
2108,21874,20606,2185
12922,40601,65066,6363
17825,62882,18730,41836
16366,9301,54910,29258
14497,7159,45518,1518
3352,64415,48584,19859
17686,31775,26488,6173
7917,15206,18072,29668
3179,18113,23064,15889
14511,63743,51672,28379
13678,46241,22904,12875
1205,33670,63405,34438
19904,42622,55829,16966
8301,30730,58376,43926
4464,50169,2534,42953
14748,4512,21593,8064
17607,3935,19954,7973
1906,55972,40529,25881
3525,16291,37843,40930
15929,25836,6063,15511
65,39514,6811,4011
16123,19176,28128,46270
5684,7635,36043,44951
6888,23974,20573,10558
9165,49244,1130,1824
19190,23744,16986,44269
4853,13840,25145,61285
10647,44796,15770,12995
19929,216,61158,35697
12605,51366,8962,32055
678,55756,13373,40325
11369,52395,34355,52821
15119,14763,26671,4001
14015,65534,57915,53327
11966,7527,30242,43097
7146,30288,51719,26762
952,9047,56289,49916
8026,65377,3614,51419
4155,10964,19046,30353
8630,15758,53019,64475
2808,57775,62879,6926
3033,37846,21398,27643
17626,65488,11246,14641
11226,24023,56152,30183
8476,35875,25247,35237
105,52842,37390,11426
4191,14945,38392,6896
5134,8179,19995,18688
9094,50420,63252,33540
11133,34924,3540,8532
13405,53228,41010,11708
11729,252,43262,58112
219,61652,59163,25848
9857,8976,4632,54445
7522,14755,5219,23683
5096,62552,29653,34051
9049,30499,58279,59915
6357,36024,4946,20246
12170,1008,63769,37330
15261,5153,39377,1624
2879,18479,65047,64454
991,49182,16532,16268
10152,32342,47240,25480
7574,54347,18110,39888
6241,32123,57921,4530
15134,24160,10814,48193
8070,17450,20525,45073
14811,13418,38712,29859
4994,13122,26800,10864
8034,33800,48290,2535
14479,37155,10777,34209
1332,59371,19813,43317
10225,40572,36588,11351
9947,27048,48716,40018
15114,28212,2962,17808
14540,27747,60016,25771
9869,42295,23166,49797
19850,39989,56558,27254
2569,44847,46324,27859
7478,61276,1808,62589
2329,20978,15710,37317
12678,13654,56203,54671
14790,49522,50830,23391
7412,38521,4316,47845
16294,53156,62854,50528
9229,42049,9904,23740
8229,61867,25453,45602
15861,26613,25101,13658
5202,63588,2190,34611
481,40789,10490,44591
7594,50286,63969,47616
6122,20540,62502,1766
6243,40994,28466,50695
12776,12657,54448,57196
16163,39503,29216,636
11981,26952,16397,17183
15053,51957,3878,4480
3462,41034,20145,3953
11706,47844,63434,64693
5380,15607,20002,64451
8244,32966,8238,55088
1548,37867,34805,25775
17053,24624,484,7597
5610,37577,14361,35562
14961,48606,56287,5284
1098,35318,36441,47653
15722,29268,31619,30303
2219,9552,21215,4013
1811,24428,23024,32366
2859,44461,34714,2227
12477,59457,18947,45490
270,58296,5746,1067
1890,29623,63359,20662
12945,38980,28543,4507
8955,27442,55389,14975
7015,13290,34940,14982
10127,31659,694,41912
4203,62412,19939,16167
19385,52120,56079,65116
14421,11874,60397,41035
1092,51853,51960,36803
698,51287,49185,19582
1712,26074,63511,3598
5194,53292,3020,50840
18335,35324,21867,15517
11360,44538,5468,24047
3460,48756,8838,7562
15522,45070,33720,32102
16320,5795,16007,23501
8833,4550,31858,56136
13182,44301,52725,23858
16762,63870,36446,41687
17151,20685,49059,38885
8365,38736,61168,9809
12024,59650,35652,40919
10309,22376,22438,19095
472,7055,9660,63551
18606,15691,23364,35212
3127,54771,5054,20
10011,21296,35373,34620
6287,51933,30788,48971
1212,29063,9103,55797
19160,27070,48927,2244
4851,21577,30121,52551
11255,24927,43855,22827
14306,51155,23757,2768
14666,58149,23300,7736
8105,52613,51997,49440
6585,41312,22987,37325
13972,1543,51633,30586
4135,53863,4602,61090
8176,11475,41855,57164
10445,5529,49389,40929
14828,14649,2856,62754
7714,23165,36440,28839
8446,22815,3414,24827
6130,36194,37722,60572
16281,4995,20220,23677
5541,63816,47969,35785
7706,11295,9546,50960
3835,9852,40835,12606
10603,43160,46821,50348
18054,8691,41789,60753
2126,55153,14001,19898
17176,38381,54952,295
15437,23891,3464,34553
9129,64968,54412,41875
5946,14885,52743,15670
4388,22602,43446,53585
19390,50337,53607,35975
1534,31036,42013,32920
16122,35,38632,19236
4319,37574,47076,21926
15074,29104,65391,14171
249,39186,3505,11433
5128,23144,26121,36140
19073,57146,3946,13162
2924,3094,43849,7750
18666,58731,59252,680
2894,2016,7788,54682
9673,21591,38000,9129
