100000,3
179225,20456,18570,59431
124768,59500,20344,62123
60305,18390,11702,49799
121370,57031,6873,52110
168962,60131,19753,50587
90427,15135,51410,16243
162034,19110,49118,43938
107744,32430,23328,55254
19174,22686,329,58116
149136,31223,56933,37883
83496,63891,37885,34417
34475,10774,30307,57303
172672,4081,58080,28533
94383,17121,11380,56275
134153,30814,7713,9853
119525,22071,4905,4876
149084,57569,21305,39429
199473,8723,17806,15839
189837,35926,4576,4532
35749,49488,12590,29685
14894,6440,36405,55794
85087,8546,46083,15203
107460,22347,16223,37136
135051,29388,19270,60312
100711,42773,36982,48121
19883,45326,49131,27581
127085,22778,35987,33053
194908,56968,56162,7022
169267,15705,45997,51269
124893,5271,37916,5677
181478,12109,30090,6543
75358,55510,47172,13913
137812,20455,33864,43400
191724,55238,10752,7676
105939,63560,52248,37965
157657,56473,32561,16609
137067,65240,9747,57323
98131,29901,11070,25835
120676,28083,39473,60707
59859,5531,20339,31298
21736,10321,25121,10505
144180,10244,45193,57187
40862,2796,45958,48251
51750,38684,13101,61866
182004,16226,20760,5145
104815,41609,65128,31266
122484,23324,36357,53176
75199,45682,65124,7458
99683,58461,27970,24776
79634,45988,40038,27184
157222,32266,2668,60267
42496,24153,50920,47056
67431,9066,63522,12585
191778,62948,20690,65316
146020,7169,6619,12459
77057,41815,9921,57500
177589,26279,372,62272
118758,5380,6938,11554
111016,43341,44833,52226
108142,59323,9494,42295
101000,29238,15088,42984
72205,55215,63144,63864
195191,25306,16930,55340
191951,27770,9580,42940
162911,24652,7190,8594
47331,5252,54780,51211
36663,21461,12238,61565
124302,35292,12461,7496
71088,25957,64806,22911
7667,14459,54581,6590
111946,7155,14522,2739
87092,29496,38248,36324
122557,28441,15572,10431
110577,13613,13327,10351
147973,24970,42625,15020
74415,10118,29149,38719
56366,12904,55403,20986
169618,2804,10869,49748
194155,38427,16081,46278
99512,21235,56340,12504
151251,60381,7072,4252
9531,5799,35542,40578
159191,47250,50825,59250
73684,62012,58969,51038
47832,40678,42538,49254
60182,24596,54167,54708
85720,40197,54763,55491
120026,16320,40458,28909
129530,30894,30894,31219
8117,35539,16955,51008
187594,11877,45833,48952
31169,49783,17617,747
87671,21097,25082,7719
102788,21139,53259,63061
88311,45721,42377,18375
42251,39221,22695,2239
130616,60598,17480,55221
6641,49287,34353,49868
55925,43901,16621,56828
126059,29999,54815,65292
167459,36831,53496,53998
84213,13015,25574,35105
167917,35815,64117,61625
107033,3419,28510,33365
67591,44516,8084,26996
157586,11401,13639,51760
71696,202,7253,48468
40674,34214,5305,39481
151289,14149,45752,40681
162709,45755,61501,16334
3401,45671,10654,21962
180908,57893,11255,43326
123441,35973,9175,8770
74263,21452,5173,35454
18867,2953,42240,11700
112957,57439,7733,16270
176997,17886,46151,11877
178537,44330,23835,45563
179137,32111,16228,39707
45478,26016,10249,30904
197342,25200,34105,24173
41473,40340,21989,10446
17554,49612,60032,38471
88474,58311,19516,54823
140458,45407,2143,33197
63006,65085,40569,20782
12811,2919,24738,4343
17271,17842,61492,62613
94073,34704,36656,36347
36852,6341,42253,47607
133339,12407,51334,12819
72139,7479,11403,60154
180096,49226,33545,39069
55110,3080,52977,44168
155676,55131,37240,56833
10621,25790,61424,10460
97769,65191,14440,59549
48980,46839,5696,5377
21677,43711,34332,3595
186378,41566,12881,56505
161352,41944,2316,51303
45569,46661,24288,6214
107934,44053,40679,36220
78819,2719,13521,63018
37900,43845,39759,50054
4253,56431,29931,7337
164997,51652,5362,17560
113223,23690,13782,1237
155228,64609,47250,527
23603,14109,1179,60464
76584,7925,12143,27357
28014,902,46068,56231
31615,59323,724,21867
83345,24556,58971,35618
183531,23294,50109,28298
125570,32564,10250,15449
72824,4348,45475,41749
115625,12060,25109,65299
65102,45036,44788,53090
143382,42833,56469,35197
137767,54238,38509,15054
114383,24752,2396,30235
35241,19531,32157,49132
151436,4339,22303,40789
97570,2323,5031,35344
148792,24606,4880,1111
66982,24842,64978,41592
180480,34454,43617,33850
139153,47027,60160,32933
5147,45762,16549,12872
29919,45697,8814,21359
34280,44891,53307,53420
68931,13847,64561,52643
110757,13230,14003,25566
110309,48432,16845,33208
64302,56985,32822,13509
46478,32456,48032,39059
28535,63593,14406,32000
181389,31712,21714,9239
177845,24036,63048,62432
123024,30143,57949,9128
152700,8304,27759,35192
7135,31921,60433,14806
91268,16334,35381,31330
130646,61573,1771,35659
24298,42250,37251,27664
72069,4892,33749,60384
66252,51020,33988,48853
167621,10337,19506,45961
3148,16793,9495,38319
175297,11538,2206,49211
43034,60542,48794,56825
28990,19598,32194,62642
189149,27498,64263,12041
177372,12780,34550,9136
23531,41583,39086,8652
182895,6091,55260,59952
75119,20602,36964,15338
163115,23418,52398,38985
39629,8761,18817,52957
134237,28964,18650,23824
79423,16071,30797,34382
177674,24542,16162,7542
180832,14512,2602,23802
21917,4630,7580,58255
44145,32284,40263,46880
18898,1301,3757,29999
111862,3422,14289,36042
171027,57169,25599,8418
110597,36979,49256,25825
112380,11204,49387,51936
158998,28365,7356,1798
3685,5049,22025,25701
22233,23531,26526,9184
57597,18441,27954,59801
21323,51071,45166,2563
13729,29813,38847,12332
21626,36871,10217,1275
175211,9710,41638,53676
165547,48415,6038,42343
151017,16582,28734,19096
146805,49494,51306,43314
53361,30140,58782,59412
40796,14482,1297,2134
89573,52619,38564,35119
1092,42112,19926,56510
128125,17751,13948,42319
22136,16001,42546,48029
57520,57410,23832,14955
175629,5440,36776,55219
22332,26561,34428,16598
35699,13658,38280,47972
14517,51022,24280,59908
103408,51368,61122,2874
131367,33097,42763,12561
157059,538,42849,4883
856,37180,37463,3289
162233,64625,697,39175
40510,63688,22749,6062
112359,56821,301,8939
86712,44548,39485,9276
76736,34969,28546,4373
44560,64281,29018,38339
117824,47742,8527,50444
25806,35085,5672,12046
8896,57137,60872,59481
179202,18237,19803,47846
23643,53313,20082,57132
112946,47302,54778,47143
80395,1960,34250,24244
161471,966,45622,53031
11024,7458,23800,19383
23478,59401,56674,24466
120194,31608,50776,43669
187895,29497,49242,10668
155965,13460,59598,46115
89543,34478,64639,30706
25362,56971,13213,43224
8810,17608,48124,31924
97297,41630,47710,12259
33600,64707,1436,19242
58880,4962,62984,60501
84771,56201,27600,46544
52611,14546,55910,64753
173089,25098,18582,40839
38965,13891,38857,27036
73928,36674,17289,30037
144566,22434,32314,37371
84470,9868,25841,18734
177814,51669,6317,27044
65365,53712,64807,19129
188562,19496,22375,25430
79961,29092,4501,1548
94817,38884,36137,21546
159119,59676,44349,34183
36760,63226,28180,31892
101072,11155,33373,62209
102093,47982,5191,1350
169878,48205,46611,1342
129800,38024,6163,19656
65817,63146,64450,12125
148316,49360,19869,5072
196456,35121,10819,58595
72920,33652,35832,34012
141402,4796,38587,21442
15881,62707,33372,13400
4958,19990,11608,49454
98580,26018,51960,36582
128147,42285,4619,2740
56867,57905,28351,44330
12566,13917,57002,42604
43172,764,59075,59954
178500,48708,10126,57885
157922,2165,16005,19785
114977,44639,24961,14758
20514,5289,26347,38802
198382,29685,17875,25264
24075,42437,54037,33067
195813,42084,34835,30628
76999,34461,26921,5753
175122,24113,20125,43546
76138,47906,32968,42449
72462,53471,12647,21367
13720,8510,9614,17757
77203,2028,61119,17171
113908,53000,3144,64820
70430,63743,58338,9720
52080,55567,39802,16191
144948,18388,5293,64393
144008,14989,56858,1411
107132,14152,60056,6144
91423,207,3363,24
126566,46581,34451,59593
41230,42998,61058,21788
194639,44332,850,53520
192606,30391,12809,29543
103234,6694,53941,36820
64923,48959,34759,52274
20880,52699,36300,39046
23074,39098,25700,52085
105057,39633,21698,32316
172250,62079,27531,63555
176415,34131,11939,17559
117980,4162,38203,6457
124439,48753,18940,18675
98046,50289,34055,30942
43626,23453,32947,55978
55650,7735,35306,21744
165934,12343,31621,35587
174738,29975,25410,48323
198886,18512,8100,30391
126530,8768,58327,23412
111531,11842,30186,29255
124281,29604,7913,36304
3709,20171,45073,41014
142751,60143,43247,24432
183519,47956,9839,25363
56977,16556,49254,27142
196248,49183,12080,53197
157519,51563,45562,30566
65413,63591,44446,57688
125440,48995,47011,2081
17279,59421,46090,32998
112547,29974,24527,17964
185229,40275,1881,27008
54624,63890,37040,23641
55014,21185,14649,63751
24629,12906,44409,38044
179125,28722,51414,40526
4638,36760,13765,63829
19119,17030,27278,29748
27572,172,56765,60038
182486,36906,49960,12989
83069,10352,47515,59073
65220,27913,43325,54807
99120,18929,18774,52542
20861,7424,59597,47637
32220,52795,17664,39823
132131,20044,39232,36300
199010,26718,25145,50350
64285,57676,35095,15772
159735,47838,23431,16558
47052,51037,7791,1223
174008,25069,53559,35054
87064,58967,25132,54822
165352,31081,56371,25331
188989,34594,40965,51471
129812,53045,31035,38271
34393,19929,42949,61286
98473,9620,13116,53758
95366,61766,57443,13604
141467,61147,10498,25473
188645,41329,51171,10095
132080,32605,62169,19369
139906,44080,54165,37507
44936,4810,602,39953
100867,31215,32189,21327
49476,52120,43671,12385
3592,7904,6564,15503
142411,2545,59014,25109
8790,39532,47324,23167
181892,57557,53741,58255
59900,45798,1532,47978
15037,56695,33193,44250
21490,39569,911,26682
165587,35621,26502,37169
25672,63211,13187,3895
55820,7200,54275,31869
137583,45497,45066,53238
166168,40096,55731,57993
29241,41182,23574,62525
51769,16160,15077,31345
106601,10766,22606,51598
141341,2486,55794,3792
114596,1926,9541,47529
119202,62278,17403,1110
2860,7243,57157,7225
177336,51257,51366,30827
182623,5528,60304,48806
178717,27052,25424,86
11260,20170,42443,26064
119493,49709,7658,42851
70986,3027,59435,7678
17401,45586,17661,3577
86074,11403,25063,15982
105625,21854,37166,36155
111407,18062,29303,30466
171561,25663,358,59583
48832,11128,18378,20502
58300,57889,4667,50182
126523,40870,12424,56782
129720,9767,12402,17522
183744,12547,40265,4430
190687,14172,64996,8184
110107,28022,37955,19163
198319,30153,29765,52115
93589,55733,11077,11707
184915,44546,5171,38876
111727,63357,57638,42081
55091,56333,22596,19663
34935,9468,62136,57975
9873,9512,35842,48793
196811,44067,27127,33449
111722,43883,37454,31745
147325,45169,9565,45430
114483,34970,32977,16030
176070,57986,39986,530
16871,25671,49735,3738
71238,47845,54928,30258
50930,14842,60629,32797
104374,64691,40503,13546
152766,46096,22005,8315
49446,37285,14938,11188
86194,39602,64123,61972
32593,32467,18790,55157
10023,4551,30450,21055
137241,63302,6623,54663
60628,20156,21388,8223
15625,15449,21653,3088
198639,39377,22638,61797
111692,40075,30692,8599
155047,43162,45809,5727
186644,51577,59621,27646
137191,49858,11761,59909
85043,31844,19869,58361
49708,22979,36647,63502
56978,18945,18811,34916
27406,38696,44715,59817
111888,34314,23578,62277
143943,55865,47139,17638
134406,41865,11755,22308
128819,16296,29014,56513
67536,38186,53896,58395
100879,33767,32182,47411
95142,19771,53948,43742
163366,30442,38206,64996
144713,15037,43857,31670
114016,44506,10487,14794
159036,34021,52809,58640
41718,49560,10750,64282
112905,34175,20833,47402
147021,35592,30054,22993
39162,27557,51947,38272
41854,38106,21732,6428
28193,22679,48403,45629
199405,19157,22997,32822
11290,36567,56995,5216
142920,5401,34019,35385
93860,32225,45654,58126
81883,38365,49670,33180
186418,6559,4471,27208
28222,9364,56290,17065
145161,60199,30757,20946
150254,31391,20772,7259
79613,3361,31340,41672
103840,30261,21267,30297
19755,38989,9520,31528
85292,13341,26765,33559
108512,43726,310,40996
174463,19706,16113,11944
146453,55838,4543,45836
105156,19237,43056,51707
99483,15382,59540,57391
36602,27605,3997,19680
180328,46792,32649,40806
15132,56945,46098,51956
152801,39365,60984,6183
122226,42058,51202,33406
125031,44890,56334,28953
55260,57055,11288,40238
41133,23544,18283,61793
76438,24846,1192,62573
130455,57978,5407,56804
138750,891,61734,21598
109058,41976,8008,20424
39818,22536,28653,48649
183053,41754,56154,62299
180382,57517,40986,59074
24064,45583,62774,39885
89927,21202,52930,15911
184448,45685,55197,42502
25351,34720,16031,31782
131612,3566,27904,24687
169932,64695,25276,42744
199693,4101,39250,42340
196008,29894,41292,4822
174308,23870,51313,46058
144425,37832,7812,58056
183671,27953,23708,16305
77008,34060,20716,57215
198795,46267,38784,48900
94453,10218,49466,43709
147048,53247,33962,31266
128331,45926,41453,43299
169358,7092,45370,35947
114631,10028,43247,59573
10520,24030,14218,15141
169261,50203,49009,3264
12526,16117,3037,7917
34085,39367,60199,34846
92250,38154,15644,2867
178856,46129,53080,27446
136077,45033,24679,41397
179411,17570,46158,22530
175042,6020,12041,16520
116531,23510,5235,2075
100448,57738,44768,62828
25515,27104,41080,64810
127690,13041,57770,51824
49261,26999,8339,33388
104079,59967,39406,21419
29728,49959,33757,32514
118034,62391,13383,5611
24861,1562,51203,30406
178672,5021,23073,8665
171248,11400,42586,32781
53062,51149,12341,61330
185201,14156,43323,62357
91754,26804,12427,23998
47181,30314,28746,45153
111512,59442,4869,3927
156892,55568,9782,21497
166736,4602,28394,22019
80425,9436,33689,18723
156987,11301,64470,51366
189394,35055,23759,14517
194643,42894,16219,53928
119000,54148,8816,55884
59615,57675,45672,11179
64891,44304,50072,8188
96003,56548,7351,10117
171505,27768,46914,56420
108929,52538,9303,65283
145069,32050,3591,34201
23753,43505,54371,57141
176779,26645,26061,58318
4988,24167,42734,25833
43146,19669,37880,18332
21184,62761,60963,26820
185701,35563,51782,47078
80084,55,26349,65520
182823,61297,36463,36784
24252,7587,29155,45828
58187,636,6432,2896
135980,20095,3806,39014
67496,41685,17253,52551
45288,40846,23344,52608
34117,30222,17879,20498
109563,26157,48385,5131
152970,26855,45694,4908
153048,35500,8717,34873
53743,11956,6072,57679
151543,15025,2573,53017
187547,17840,1992,9951
146961,45452,2780,21707
182501,38704,32200,37399
195717,29765,47202,3012
169019,15842,24687,58772
102451,15163,938,20484
134864,24908,12161,37115
183332,50778,15944,28341
22004,64260,22194,50458
75248,33044,46774,36145
155087,57403,56032,8221
169297,47858,26989,51295
172157,15505,60263,14211
91229,49272,18431,55299
55959,50009,40463,59424
20172,56215,18072,65380
181183,1452,36622,10345
122967,25153,44188,35617
41352,36296,13604,62622
77732,29758,22730,25390
60719,65237,59227,41401
184820,37428,24847,16787
169726,30746,44694,50224
42635,58567,41324,37258
121993,44553,46825,17232
187343,3998,7628,6735
175394,40214,27594,38113
182607,40629,9363,61
1702,979,28181,29489
96941,7047,9532,5243
94533,61511,14041,52222
67240,2494,13231,55405
180872,9216,39108,6142
170692,10428,7150,8810
195596,24430,24531,57624
117716,13979,3663,60077
178141,64666,7842,7015
128193,62215,10354,57574
17348,52648,18432,37420
8627,48831,52845,17095
102619,62943,18069,56549
164412,32810,1389,43152
67015,28474,41405,11413
181194,64174,4982,34919
188044,19181,46404,17542
196787,61603,4554,15356
119821,41477,51273,26554
27069,4821,58217,17356
179559,25159,63402,16110
97784,27408,31820,6911
167588,21697,37855,9132
86418,6333,47289,54863
121183,49661,39220,36358
186043,11006,23903,4536
184376,22919,18438,10822
27260,30782,56994,60657
4275,21792,40805,13389
72660,4436,5696,39397
55192,51203,33232,10370
105994,3691,30387,21791
